time_stamp,asset_id,status_type_id,sample_label,sensor_0_avg,wind_speed_3_avg,wind_speed_4_avg,sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_43_avg,sensor_44,sensor_45,sensor_47,sensor_48,sensor_50,sensor_51,sensor_52_avg,sensor_53_avg,sensor_1_avg_sin,sensor_1_avg_cos,sensor_2_avg_sin,sensor_2_avg_cos,sensor_5_avg_sin,sensor_5_avg_cos,sensor_42_avg_sin,sensor_42_avg_cos
2023-08-26 14:40:00,10,0,0,32.0,9.4,8.9,41.0,47.0,83.0,49.0,44.0,64.0,52.0,54.0,59.0,90.0,88.0,90.0,1675.1,42.0,45.0,46.0,1.0,1004.3,1031.1,1006.9,0.4806341463414634,-0.4878048780487805,0.5872682926829269,0.5877073170731707,-0.0898536585365853,401.2,398.5,399.9,48.0,49.0,48.0,91.0,92.0,88.0,44.0,41.0,0.0,201111.0,0.0,-30683.0,201111.0,-30683.0,14.8,36.0,0.989776230907789,-0.14262893370551158,-0.013962180339145272,0.9999025240093042,-0.03141075907812829,0.9995065603657316,0.9876883405951378,-0.1564344650402308
2023-08-26 15:00:00,10,0,0,33.0,9.2,8.8,41.0,48.0,85.0,49.0,45.0,65.0,53.0,55.0,60.0,94.0,91.0,92.0,1675.2,43.0,47.0,46.0,1.0,973.5,1002.3,976.0,0.4834146341463414,-0.4878048780487805,0.5703414634146342,0.5705853658536586,-0.0912682926829268,402.1,399.2,400.6,48.0,50.0,49.0,92.0,93.0,90.0,47.0,42.0,0.0,195148.0,0.0,-31174.0,195148.0,-31174.0,14.8,36.0,0.9868557164068074,-0.16160382110336097,0.00523596383141958,0.9999862922474267,-0.03489949670250097,0.9993908270190958,0.9876883405951378,-0.1564344650402308
2023-08-26 16:40:00,10,0,0,33.0,6.9,6.5,42.0,49.0,82.0,49.0,43.0,60.0,54.0,55.0,59.0,81.0,80.0,82.0,1475.6,42.0,44.0,43.0,1.0,391.8,419.6,398.2,0.4800975609756098,-0.4800975609756098,0.2272682926829268,0.2270731707317073,-0.0626829268292682,400.8,398.4,399.1,45.0,46.0,45.0,91.0,92.0,88.0,44.0,42.0,0.0,77623.0,0.0,-21398.0,77623.0,-21398.0,13.0,35.0,0.9443763702374811,-0.3288666467385832,0.0017453283658983088,0.9999984769132877,-0.03489949670250097,0.9993908270190958,0.9449489121575309,-0.32721789897910375
2023-08-26 19:30:00,10,0,0,30.0,6.2,6.0,39.0,47.0,80.0,47.0,43.0,60.0,55.0,52.0,55.0,77.0,76.0,77.0,1388.9,39.0,42.0,43.0,0.9,304.0,332.6,308.5,0.4697073170731707,-0.4697073170731707,0.1735609756097561,0.1736585365853658,-0.0579512195121951,400.5,397.7,398.4,45.0,46.0,45.0,90.0,90.0,85.0,48.0,40.0,0.0,59301.0,0.0,-19799.0,59301.0,-19799.0,12.3,32.0,0.7804304073383299,-0.6252426563357049,0.026176948307873153,0.9996573249755573,-0.02966624408511076,0.999559860119384,0.7965299180241964,-0.6045991148623748
2023-08-26 21:00:00,10,0,0,29.0,9.5,9.1,37.0,47.0,83.0,47.0,43.0,64.0,52.0,53.0,57.0,92.0,88.0,89.0,1679.8,40.0,44.0,45.0,1.0,1085.6,1115.9,1087.4,0.4670243902439024,-0.4877073170731707,0.6315121951219512,0.6327317073170732,-0.0901951219512195,399.2,396.1,397.9,48.0,49.0,48.0,93.0,93.0,89.0,52.0,39.0,0.0,216330.0,0.0,-30817.0,216330.0,-30817.0,14.8,31.0,0.9677091704819712,-0.2520693582431135,0.05930637357596162,0.9982398279237653,-0.03141075907812829,0.9995065603657316,0.9809551553491915,-0.19423435121997196
2023-08-27 00:00:00,10,0,0,27.0,9.2,8.7,35.0,43.0,78.0,44.0,40.0,63.0,53.0,49.0,52.0,82.0,79.0,81.0,1673.8,37.0,40.0,42.0,1.0,960.7,985.9,952.3,0.4814634146341463,-0.4878048780487805,0.5600975609756098,0.5609268292682927,-0.084780487804878,401.8,398.6,400.9,44.0,45.0,44.0,90.0,90.0,85.0,51.0,36.0,0.0,191581.0,0.0,-28985.0,191581.0,-28985.0,14.8,29.0,0.9449489121575309,-0.32721789897910375,-0.06801529066524817,0.9976842788356053,-0.03141075907812829,0.9995065603657316,0.9198214973217377,-0.3923371166035614
2023-08-27 07:10:00,10,0,0,26.0,1.7000000000000002,1.7000000000000002,34.0,46.0,71.0,44.0,37.0,47.0,49.0,50.0,58.0,70.0,70.0,71.0,63.6,37.0,39.0,36.0,0.8,31.0,27.0,30.2,0.0,0.0,9.75609756097561e-05,-0.0130243902439024,-0.0114634146341463,400.0,397.7,396.6,37.0,37.0,37.0,74.0,79.0,77.0,49.0,38.0,-4466.0,0.0,-3915.0,0.0,-4466.0,-3915.0,0.1,27.0,0.31730465640509214,0.9483236552061993,-0.8796485728666165,0.4756242090702753,0.4067366430758002,0.9135454576426009,0.9851093261547739,0.17192910027940972
2023-08-27 09:50:00,10,0,0,26.0,6.4,6.3,33.0,43.0,72.0,43.0,38.0,58.0,53.0,45.0,48.0,69.0,68.0,69.0,1385.8,36.0,38.0,39.0,1.0,324.6,351.7,329.7,0.4874634146341463,-0.4874634146341463,0.1979024390243902,0.1975121951219512,0.0,404.3,401.6,403.0,41.0,42.0,41.0,64.0,70.0,66.0,51.0,36.0,0.0,67347.0,0.0,1.0,67347.0,1.0,12.2,27.0,0.9935718556765875,-0.11320321376790671,0.06104853953485687,0.9981347984218669,-0.03489949670250097,0.9993908270190958,0.9986295347545738,-0.05233595624294384
2023-08-27 18:10:00,10,0,0,26.0,5.5,5.3,38.0,43.0,75.0,43.0,38.0,56.0,53.0,46.0,49.0,69.0,68.0,69.0,1297.6,36.0,37.0,39.0,0.9,201.9,234.0,207.1,0.4159024390243903,-0.4159024390243903,0.114390243902439,0.1139512195121951,-0.0484878048780487,401.7,398.8,399.1,40.0,41.0,41.0,61.0,66.0,62.0,51.0,36.0,0.0,38768.0,0.0,-16550.0,38768.0,-16550.0,11.5,31.0,-0.9323238012155121,-0.36162457008209253,-0.10452846326765347,0.9945218953682733,-0.026176948307873153,0.9996573249755573,-0.9650164944723115,-0.2621891786408644
2023-08-27 22:30:00,10,0,0,23.0,4.1,4.2,32.0,40.0,63.0,42.0,39.0,47.0,45.0,36.0,40.0,56.0,56.0,57.0,1207.1,29.0,37.0,39.0,0.5,156.8,174.2,167.8,0.1952195121951219,-0.1952195121951219,0.0445853658536585,0.0382926829268292,-0.0348780487804878,401.6,398.6,398.2,40.0,41.0,41.0,67.0,71.0,68.0,50.0,32.0,-335.0,13340.0,-408.0,-11425.0,13005.0,-11833.0,10.6,25.0,-0.9859960370705049,0.1667687467161023,0.013962180339145272,0.9999025240093042,0.00523596383141958,0.9999862922474267,-0.9882283814465528,0.15298583628403808
2023-08-28 03:50:00,10,0,0,22.0,2.9,2.9,31.0,38.0,51.0,40.0,38.0,44.0,42.0,32.0,35.0,45.0,45.0,45.0,230.9,27.0,34.0,37.0,0.6000000000000001,16.9,14.4,17.1,0.0,0.0,0.0039024390243902,-0.0054634146341463,-0.0076097560975609,400.7,398.0,397.1,38.0,39.0,38.0,70.0,72.0,68.0,48.0,30.0,-1872.0,0.0,-2596.0,0.0,-1872.0,-2596.0,2.0,24.0,-0.9996573249755573,0.026176948307873114,-0.02792163872356888,0.9996101150403544,0.4415058527917452,0.8972583696743285,-0.9985366703262117,0.05407881298477529
2023-08-28 17:20:00,10,0,0,25.0,5.9,5.6,38.0,42.0,76.0,44.0,38.0,55.0,51.0,43.0,46.0,66.0,65.0,66.0,1357.2,33.0,39.0,39.0,0.9,260.2,281.6,258.2,0.4295121951219512,-0.4295121951219512,0.1444878048780487,0.1429268292682926,-0.0556097560975609,400.0,397.7,398.5,40.0,41.0,41.0,75.0,76.0,71.0,50.0,34.0,0.0,48470.0,0.0,-18993.0,48470.0,-18993.0,12.0,32.0,-0.964557418457798,-0.2638730499653733,-0.06453230825295798,0.997915618272179,-0.026176948307873153,0.9996573249755573,-0.9795752495993438,-0.20107792114596557
2023-08-28 20:10:00,10,0,0,24.0,5.2,5.3,37.0,42.0,78.0,45.0,38.0,56.0,52.0,43.0,46.0,67.0,66.0,67.0,1262.2,32.0,40.0,39.0,0.9,206.4,227.6,203.0,0.4463414634146341,-0.4463414634146341,0.1088780487804878,0.1089756097560975,-0.0588292682926829,400.6,398.1,398.8,40.0,41.0,40.0,77.0,77.0,73.0,49.0,34.0,0.0,37244.0,0.0,-20108.0,37244.0,-20108.0,11.1,29.0,-0.9284858268809134,-0.3713678355502353,-0.026176948307873153,0.9996573249755573,-0.022687333572781358,0.9997426093226983,-0.9378889346118975,-0.3469356515732562
2023-08-28 22:30:00,10,0,0,22.0,3.1,3.1,31.0,42.0,68.0,43.0,39.0,46.0,46.0,39.0,42.0,54.0,54.0,55.0,607.5,29.0,38.0,38.0,0.7000000000000001,30.3,28.5,31.2,0.0073170731707317,-0.0073170731707317,0.0114146341463414,-0.0079024390243902,-0.0069268292682926,402.1,399.8,399.2,39.0,40.0,39.0,76.0,76.0,72.0,48.0,32.0,-3018.0,310.0,-3046.0,662.0,-2708.0,-2383.0,5.3,24.0,-0.9735789028731603,-0.2283508701106558,0.026176948307873153,0.9996573249755573,0.3007057995042731,0.9537169507482269,-0.9672677527758767,-0.25375794458480583
2023-08-29 00:20:00,10,0,0,22.0,3.6,3.6,30.0,39.0,52.0,40.0,36.0,44.0,43.0,32.0,36.0,45.0,45.0,45.0,1181.8,27.0,34.0,36.0,0.5,86.3,92.2,90.9,0.0733170731707317,-0.0733170731707317,0.0189756097560975,0.012780487804878,-0.0098536585365853,400.4,397.9,397.5,38.0,39.0,39.0,75.0,75.0,70.0,47.0,30.0,-696.0,5036.0,-860.0,-2581.0,4340.0,-3442.0,10.4,23.0,-0.9990482215818578,0.043619387365335764,0.052335956242943835,0.9986295347545738,0.01919744239968967,0.9998157121216442,-0.9999619230641713,-0.008726535498373576
2023-08-29 00:30:00,10,0,0,22.0,3.5,3.5,30.0,38.0,52.0,39.0,37.0,44.0,42.0,32.0,35.0,45.0,45.0,45.0,348.4,27.0,34.0,36.0,0.6000000000000001,17.9,15.9,18.2,0.0,0.0,0.022390243902439,-0.0061951219512195,-0.0080975609756097,401.3,399.4,398.5,37.0,38.0,37.0,75.0,75.0,70.0,47.0,30.0,-2101.0,0.0,-2767.0,0.0,-2101.0,-2767.0,3.1,23.0,-0.9887563810470058,0.14953534344370978,0.06279051952931337,0.9980267284282716,0.39714789063478056,0.9177546256839811,-0.9961946980917455,0.08715574274765789
2023-08-29 05:10:00,10,0,0,21.0,3.5,3.5,30.0,34.0,31.0,35.0,30.0,35.0,38.0,28.0,27.0,32.0,32.0,32.0,172.4,23.0,29.0,30.0,0.5,16.2,13.8,16.1,0.0,0.0,0.0210243902439024,-0.004780487804878,-0.007560975609756,401.0,397.9,397.6,31.0,32.0,31.0,70.0,71.0,66.0,51.0,28.0,-1612.0,0.0,-2571.0,0.0,-1612.0,-2571.0,1.2,22.0,0.3403795502130504,-0.9402881270104189,-0.7107994738729925,0.7033947028105039,0.4067366430758002,0.9135454576426009,-0.42735786338719234,-0.9040825496607784
2023-08-29 08:40:00,10,0,0,19.0,2.2,2.2,28.0,33.0,41.0,35.0,32.0,41.0,40.0,28.0,31.0,38.0,38.0,39.0,180.6,23.0,30.0,32.0,0.6000000000000001,16.4,14.1,16.6,0.0,0.0,0.0,-0.0052682926829268,-0.0073658536585365,400.6,398.5,398.1,33.0,34.0,33.0,70.0,71.0,65.0,48.0,26.0,-1802.0,0.0,-2523.0,0.0,-1802.0,-2523.0,1.2,21.0,0.9626917464264788,-0.27060044597586363,-0.1149371504928666,0.9933727656003964,0.4067366430758002,0.9135454576426009,0.9245460336123131,-0.38107037635027413
2023-08-29 22:20:00,10,0,0,21.0,1.6,1.6,31.0,38.0,50.0,39.0,32.0,40.0,42.0,31.0,36.0,42.0,42.0,43.0,96.9,29.0,34.0,32.0,0.6000000000000001,15.8,13.8,15.8,0.0,0.0,0.0,-0.0051219512195121,-0.0070731707317073,400.5,398.6,396.4,33.0,34.0,33.0,73.0,74.0,69.0,48.0,30.0,-1774.0,0.0,-2422.0,0.0,-1774.0,-2422.0,0.0,23.0,-0.958819734868193,-0.28401534470392265,-0.4663866403398912,0.8845809752150839,0.4067366430758002,0.9135454576426009,-0.980614658546613,0.19594614424251766
2023-08-30 00:00:00,10,0,0,21.0,2.2,2.2,30.0,35.0,37.0,36.0,31.0,39.0,41.0,29.0,30.0,34.0,34.0,34.0,114.4,24.0,31.0,31.0,0.6000000000000001,11.7,9.7,11.7,0.0,0.0,0.0,-0.0039024390243902,-0.0050731707317073,400.6,397.9,396.7,32.0,33.0,32.0,72.0,72.0,67.0,49.0,29.0,-1341.0,0.0,-1729.0,0.0,-1341.0,-1729.0,0.0,23.0,-0.8211492091337037,-0.5707135676844322,-0.7205511116803304,0.693401828275813,0.4067366430758002,0.9135454576426009,-0.980614658546613,0.19594614424251766
2023-08-30 04:10:00,10,0,0,20.0,2.9,2.9,30.0,34.0,31.0,36.0,31.0,37.0,38.0,28.0,27.0,32.0,32.0,32.0,224.9,25.0,30.0,31.0,0.6000000000000001,13.0,11.2,13.5,0.0,0.0,0.0045853658536585,-0.0042439024390243,-0.0058536585365853,399.0,396.7,395.6,32.0,32.0,32.0,69.0,70.0,65.0,52.0,29.0,-1452.0,0.0,-1999.0,0.0,-1452.0,-1999.0,2.0,24.0,0.9640954042341101,-0.2655561174868089,0.03489949670250097,0.9993908270190958,0.4067366430758002,0.9135454576426009,0.9727758782093966,-0.23174790349415736
2023-08-30 06:10:00,10,0,0,20.0,1.7000000000000002,1.7000000000000002,29.0,33.0,30.0,35.0,29.0,35.0,37.0,27.0,26.0,31.0,31.0,31.0,96.1,22.0,28.0,30.0,0.6000000000000001,11.7,9.6,11.8,0.0,0.0,0.0,-0.0037560975609756,-0.0050243902439024,399.2,396.7,395.8,30.0,31.0,31.0,69.0,69.0,64.0,51.0,27.0,-1285.0,0.0,-1716.0,0.0,-1285.0,-1716.0,0.0,22.0,0.910683660806177,0.41310442982454193,-0.6293203910498374,0.7771459614569709,0.4067366430758002,0.9135454576426009,0.9677091704819712,-0.2520693582431135
2023-08-30 10:20:00,10,0,0,22.0,1.3,1.3,32.0,34.0,31.0,36.0,32.0,33.0,34.0,27.0,26.0,29.0,29.0,29.0,23.0,25.0,31.0,32.0,0.5,8.7,6.7,8.8,0.0,0.0,0.0,-0.0024390243902439,-0.0037560975609756,398.3,396.4,395.3,32.0,33.0,33.0,68.0,69.0,64.0,50.0,31.0,-831.0,0.0,-1279.0,0.0,-831.0,-1279.0,0.0,27.0,0.8917975296052141,0.45243470931178265,-0.6626200482157375,0.7489557207890021,0.4067366430758002,0.9135454576426009,0.9677091704819712,-0.2520693582431135
2023-08-30 11:40:00,10,0,0,24.0,1.7000000000000002,1.7000000000000002,36.0,36.0,32.0,38.0,34.0,33.0,34.0,27.0,26.0,29.0,29.0,29.0,6.8,26.0,33.0,33.0,0.5,8.7,6.7,8.8,0.0,0.0,0.0,-0.0024390243902439,-0.0037560975609756,398.8,397.3,396.3,34.0,35.0,34.0,69.0,70.0,65.0,47.0,33.0,-821.0,0.0,-1281.0,0.0,-821.0,-1281.0,0.0,30.0,-0.42735786338719267,0.9040825496607783,-0.766044443118978,-0.6427876096865394,0.4067366430758002,0.9135454576426009,0.9677091704819712,-0.2520693582431135
2023-08-30 12:10:00,10,0,0,25.0,1.8,1.8,37.0,37.0,33.0,39.0,34.0,33.0,33.0,28.0,26.0,29.0,29.0,29.0,2.1,27.0,33.0,34.0,0.5,8.7,6.7,8.8,0.0,0.0,0.0,-0.002390243902439,-0.0037560975609756,398.4,396.5,395.7,35.0,35.0,35.0,69.0,71.0,65.0,50.0,34.0,-821.0,0.0,-1279.0,0.0,-821.0,-1279.0,0.0,30.0,0.6427876096865393,0.766044443118978,-0.9033352928633007,0.4289351334031461,0.4067366430758002,0.9135454576426009,0.9677091704819712,-0.2520693582431135
2023-08-30 17:20:00,10,0,0,27.0,4.8,4.8,40.0,42.0,65.0,45.0,38.0,50.0,44.0,40.0,42.0,59.0,59.0,59.0,1265.4,33.0,40.0,38.0,0.8,147.8,168.2,147.1,0.3462926829268292,-0.3462926829268292,0.0778536585365853,0.0776097560975609,-0.0412195121951219,400.0,397.6,398.0,40.0,41.0,40.0,74.0,75.0,70.0,52.0,35.0,0.0,26495.0,0.0,-14088.0,26495.0,-14088.0,11.2,34.0,-0.7933533402912349,-0.6087614290087209,-0.0558215049931638,0.998440764181981,-0.015707317311820675,0.9998766324816606,-0.8270805742745622,-0.5620833778521301
2023-08-31 07:40:00,10,0,0,21.0,3.3,3.3,31.0,35.0,38.0,37.0,32.0,42.0,40.0,32.0,33.0,42.0,42.0,42.0,720.4,26.0,32.0,33.0,0.6000000000000001,18.6,18.6,18.5,0.0087317073170731,-0.0087317073170731,0.0164390243902439,-0.0021463414634146,-0.0065365853658536,399.6,397.3,396.3,34.0,35.0,34.0,71.0,72.0,66.0,52.0,30.0,-1245.0,513.0,-1558.0,-682.0,-731.0,-2241.0,6.4,24.0,0.9997014897811831,-0.024432178152653125,-0.015707317311820675,0.9998766324816606,0.23514211310259,0.9719610005785463,0.9992629164106211,-0.03838780908751993
2023-08-31 08:10:00,10,0,0,21.0,1.4,1.4,30.0,35.0,36.0,37.0,32.0,40.0,40.0,32.0,32.0,41.0,41.0,41.0,119.9,25.0,31.0,32.0,0.6000000000000001,11.8,9.9,12.3,0.0,0.0,0.0,-0.004,-0.0052195121951219,399.2,397.1,395.7,33.0,33.0,33.0,70.0,71.0,66.0,51.0,29.0,-1373.0,0.0,-1782.0,0.0,-1373.0,-1782.0,0.0,23.0,0.8703556959398997,-0.492423560103467,0.35510696240813705,0.9348256763960144,0.4067366430758002,0.9135454576426009,0.9884938868086836,-0.15126082024721924
2023-08-31 08:20:00,10,0,0,22.0,1.5,1.5,30.0,35.0,36.0,36.0,32.0,40.0,39.0,32.0,32.0,41.0,41.0,41.0,131.2,24.0,31.0,32.0,0.6000000000000001,11.7,9.7,11.8,0.0,0.0,0.0,-0.0039024390243902,-0.0050731707317073,400.9,398.7,397.3,32.0,33.0,33.0,70.0,71.0,65.0,51.0,29.0,-1344.0,0.0,-1738.0,0.0,-1344.0,-1738.0,0.0,23.0,0.8589598969306645,-0.5120428648705714,0.37622426313936563,0.9265286308718373,0.4067366430758002,0.9135454576426009,0.9884938868086836,-0.15126082024721924
2023-08-31 14:30:00,10,0,0,30.0,5.8,5.7,40.0,42.0,74.0,44.0,38.0,57.0,52.0,46.0,49.0,69.0,68.0,69.0,1338.9,37.0,38.0,39.0,0.9,272.3,299.4,277.1,0.4278048780487805,-0.4278048780487805,0.154390243902439,0.1538536585365853,-0.0519512195121951,400.0,397.2,397.7,40.0,41.0,41.0,76.0,76.0,71.0,51.0,37.0,0.0,52676.0,0.0,-17793.0,52676.0,-17793.0,11.8,33.0,0.997440782930944,-0.07149744433268584,0.09931974974363901,0.9950555699612263,-0.02792163872356888,0.9996101150403544,0.9996573249755573,0.02617694830787314
2023-08-31 20:30:00,10,0,0,28.0,3.0,3.0,37.0,47.0,80.0,50.0,41.0,52.0,52.0,48.0,51.0,68.0,68.0,69.0,577.8,38.0,45.0,39.0,0.8,33.3,30.4,33.3,0.0026341463414634,-0.0026341463414634,0.0085365853658536,-0.0131219512195121,-0.0119512195121951,403.6,401.2,400.7,40.0,41.0,40.0,80.0,81.0,76.0,52.0,39.0,-4437.0,-35.0,-4023.0,-42.0,-4472.0,-4064.0,5.0,30.0,0.7996846584870904,-0.6004202253258842,0.047106450709642665,0.99888987496197,0.6115270401858311,0.79122353296749,0.8270805742745617,-0.5620833778521307
2023-08-31 23:40:00,10,0,0,26.0,3.9,3.7,33.0,42.0,65.0,44.0,39.0,49.0,47.0,40.0,43.0,60.0,59.0,60.0,1176.0,32.0,39.0,39.0,0.6000000000000001,50.8,57.5,46.8,0.060390243902439,-0.060390243902439,0.0217560975609756,0.0097560975609756,-0.0145853658536585,402.6,399.8,400.2,40.0,41.0,41.0,79.0,79.0,74.0,51.0,35.0,-667.0,3998.0,-892.0,-4117.0,3331.0,-5009.0,10.4,26.0,0.9631625667976582,-0.2689198206152656,-0.08367784333231548,0.9964928592495044,0.03141075907812829,0.9995065603657316,0.9366721892483977,-0.3502073812594673
2023-09-01 03:30:00,10,0,0,25.0,9.2,8.7,32.0,42.0,77.0,42.0,39.0,63.0,56.0,46.0,49.0,78.0,76.0,77.0,1680.5,35.0,39.0,41.0,1.0,946.6,980.6,948.4,0.4878048780487805,-0.4878048780487805,0.5522439024390243,0.552439024390244,-0.089170731707317,399.9,396.7,398.3,43.0,45.0,44.0,81.0,81.0,78.0,50.0,35.0,0.0,188694.0,0.0,-30458.0,188694.0,-30458.0,14.8,26.0,0.9941509639723154,-0.10799935570602294,-0.01919744239968967,0.9998157121216442,-0.03489949670250097,0.9993908270190958,0.9918944425900297,-0.1270646086013505
2023-09-01 07:20:00,10,0,0,24.0,8.6,8.4,32.0,41.0,79.0,42.0,38.0,61.0,51.0,48.0,53.0,84.0,81.0,83.0,1677.5,35.0,39.0,40.0,1.0,852.5,887.1,856.6,0.4878048780487805,-0.4878048780487805,0.497170731707317,0.4968780487804878,-0.0880487804878048,399.4,396.4,397.7,42.0,43.0,42.0,88.0,88.0,84.0,49.0,35.0,0.0,169700.0,0.0,-30076.0,169700.0,-30076.0,14.8,25.0,0.9990482215818578,-0.04361938736533589,0.04536298812925378,0.9989705697907147,-0.038387809087519945,0.9992629164106211,0.9999984769132877,0.0017453283658982615
2023-09-01 16:30:00,10,0,0,30.0,9.4,9.0,39.0,47.0,85.0,48.0,43.0,64.0,53.0,54.0,60.0,96.0,91.0,93.0,1656.5,45.0,46.0,45.0,1.0,1053.0,1081.4,1050.0,0.4490243902439024,-0.4789268292682926,0.6102439024390244,0.612,-0.0959024390243902,399.9,397.1,399.0,47.0,48.0,48.0,92.0,94.0,89.0,49.0,41.0,0.0,209082.0,0.0,-32763.0,209082.0,-32763.0,14.6,33.0,0.9003187714021935,-0.4352310993723274,0.06104853953485687,0.9981347984218669,-0.026176948307873153,0.9996573249755573,0.9252097183857821,-0.379456159529005
2023-09-01 17:40:00,10,0,0,30.0,9.4,9.0,39.0,49.0,92.0,51.0,43.0,65.0,53.0,57.0,66.0,105.0,101.0,102.0,1653.1,47.0,49.0,45.0,1.0,1071.1,1091.4,1057.5,0.4403414634146341,-0.4760975609756097,0.6042926829268292,0.6039024390243902,-0.1617560975609756,399.6,396.9,399.1,47.0,48.0,47.0,88.0,92.0,89.0,52.0,42.0,0.0,206354.0,0.0,-55250.0,206354.0,-55250.0,14.6,32.0,0.9085081775267217,-0.41786707380107696,0.022687333572781358,0.9997426093226983,-0.026176948307873153,0.9996573249755573,0.9177546256839811,-0.3971478906347807
2023-09-01 18:50:00,10,0,0,29.0,8.4,8.3,38.0,51.0,95.0,52.0,42.0,65.0,54.0,59.0,70.0,109.0,105.0,108.0,1634.7,47.0,51.0,43.0,1.0,859.4,881.9,846.4,0.4836097560975609,-0.4878048780487805,0.4856585365853658,0.4855121951219512,-0.1299024390243902,399.3,396.6,398.7,45.0,46.0,45.0,88.0,93.0,90.0,48.0,42.0,0.0,165997.0,0.0,-44385.0,165997.0,-44385.0,14.4,31.0,0.8703556959398997,-0.492423560103467,0.033155178388526274,0.9994502159417572,-0.036643708706556276,0.9993283937786562,0.8862035792312148,-0.4632960351198615
2023-09-01 20:00:00,10,0,0,28.0,8.2,8.0,37.0,50.0,92.0,51.0,40.0,63.0,52.0,59.0,68.0,104.0,101.0,103.0,1605.0,45.0,49.0,41.0,1.0,763.9,791.1,758.9,0.479609756097561,-0.4872682926829268,0.4444878048780488,0.4435121951219512,-0.0926341463414634,402.7,400.0,401.8,43.0,44.0,44.0,85.0,90.0,88.0,52.0,42.0,0.0,151597.0,0.0,-31705.0,151597.0,-31705.0,14.2,30.0,0.9163627295622396,-0.4003490325568948,-0.0069812602979615525,0.9999756307053947,-0.03489949670250097,0.9993908270190958,0.9128341772330428,-0.4083304603813849
2023-09-01 21:20:00,10,0,0,26.0,6.6,6.2,35.0,48.0,82.0,47.0,39.0,59.0,54.0,54.0,59.0,84.0,83.0,84.0,1405.2,40.0,42.0,39.0,0.9,328.2,355.5,326.5,0.4878048780487805,-0.4878048780487805,0.1863414634146341,0.1860487804878048,-0.0656585365853658,400.7,398.1,399.2,40.0,41.0,41.0,76.0,82.0,79.0,48.0,39.0,0.0,63509.0,0.0,-22431.0,63509.0,-22431.0,12.4,28.0,0.9396926207859084,-0.3420201433256687,-0.047106450709642665,0.99888987496197,-0.03489949670250097,0.9993908270190958,0.9225380894562464,-0.3859060423243186
2023-09-01 23:30:00,10,0,0,25.0,7.8,7.6,33.0,44.0,82.0,45.0,38.0,61.0,52.0,51.0,57.0,88.0,85.0,87.0,1594.7,40.0,42.0,38.0,1.0,650.6,686.0,654.0,0.4877560975609756,-0.4878048780487805,0.3789756097560975,0.3804390243902439,-0.0746341463414634,400.8,397.7,399.1,41.0,42.0,41.0,72.0,78.0,76.0,51.0,37.0,0.0,130148.0,0.0,-25500.0,130148.0,-25500.0,14.1,26.0,0.9198214973217377,-0.3923371166035614,0.07845909572784494,0.996917333733128,-0.036643708706556276,0.9993283937786562,0.9477684100095857,-0.3189593092980699
2023-09-02 05:20:00,10,0,0,26.0,9.7,9.3,33.0,45.0,88.0,47.0,40.0,63.0,51.0,53.0,61.0,102.0,98.0,99.0,1669.0,42.0,45.0,43.0,1.0,1134.0,1178.6,1145.1,0.4435609756097561,-0.4832682926829268,0.6675121951219513,0.6686829268292682,-0.0900975609756097,401.5,397.8,399.5,45.0,46.0,46.0,72.0,79.0,78.0,52.0,38.0,0.0,228746.0,0.0,-30782.0,228746.0,-30782.0,14.7,27.0,0.9998766324816606,-0.015707317311820748,-0.003490651415223732,0.9999939076577904,-0.026176948307873153,0.9996573249755573,0.9998157121216442,-0.01919744239968952
2023-09-02 08:50:00,10,0,0,26.0,4.8,4.6,33.0,44.0,79.0,44.0,38.0,54.0,53.0,49.0,54.0,76.0,75.0,77.0,1251.5,37.0,39.0,39.0,0.8,137.4,154.4,116.7,0.3072682926829268,-0.3072682926829268,0.0630731707317073,0.0629756097560975,-0.0478048780487804,401.5,398.1,399.9,40.0,41.0,40.0,65.0,72.0,69.0,51.0,36.0,0.0,21553.0,0.0,-16328.0,21553.0,-16328.0,11.0,26.0,0.9284858268809135,-0.37136783555023484,-0.06627390040000014,0.99780146829205,-0.01745240643728351,0.9998476951563913,0.9018325264051139,-0.432085748801982
